CN,EVAL_CN,ATTRIBUTE_NBR,STATECD,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
719141166290487,313193595489998,338,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141167290487,313193595489998,643,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141168290487,313193595489998,644,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141169290487,313193595489998,371,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141170290487,313193595489998,372,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141171290487,313193595489998,373,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141172290487,313193595489998,379,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141173290487,313193595489998,663,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141174290487,313193595489998,733,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141175290487,313193595489998,1321,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141176290487,313193595489998,1323,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141177290487,313193595489998,1605,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141178290487,313193595489998,2631,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141179290487,313193595489998,2632,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141180290487,313193595489998,2633,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141181290487,313193595489998,647,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141182290487,313193595489998,648,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141183290487,313193595489998,649,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141184290487,313193595489998,650,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141185290487,313193595489998,645,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141186290487,313193595489998,735,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141187290487,313193595489998,734,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141188290487,313193595489998,737,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141189290487,313193595489998,370,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141190290487,313193595489998,712,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141191290487,313193595489998,1606,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141192290487,313193595489998,1607,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141193290487,313193595489998,2201,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141194290487,313193595489998,2202,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141195290487,313193595489998,2203,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141196290487,313193595489998,2204,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141197290487,313193595489998,321,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141198290487,313193595489998,323,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141199290487,313193595489998,320,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141200290487,313193595489998,713,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141201290487,313193595489998,715,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141202290487,313193595489998,716,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141203290487,313193595489998,717,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141204290487,313193595489998,718,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141205290487,313193595489998,1324,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141206290487,313193595489998,1325,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141207290487,313193595489998,1326,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141208290487,313193595489998,1327,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141209290487,313193595489998,2205,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141210290487,313193595489998,2311,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141211290487,313193595489998,2312,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141212290487,313193595489998,2313,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141213290487,313193595489998,324,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141214290487,313193595489998,389,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141215290487,313193595489998,391,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141216290487,313193595489998,392,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141217290487,313193595489998,393,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141218290487,313193595489998,1201,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141219290487,313193595489998,1202,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141220290487,313193595489998,1203,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141221290487,313193595489998,1204,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141222290487,313193595489998,1611,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141223290487,313193595489998,1612,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141224290487,313193595489998,2314,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141225290487,313193595489998,2315,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141226290487,313193595489998,2331,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141227290487,313193595489998,395,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141228290487,313193595489998,394,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141229290487,313193595489998,343,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141230290487,313193595489998,344,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141231290487,313193595489998,345,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141232290487,313193595489998,1205,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141233290487,313193595489998,1206,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141234290487,313193595489998,1207,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141235290487,313193595489998,1208,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141236290487,313193595489998,1613,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141237290487,313193595489998,1614,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141238290487,313193595489998,1615,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141239290487,313193595489998,2317,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141240290487,313193595489998,2318,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141241290487,313193595489998,2319,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141242290487,313193595489998,2320,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141243290487,313193595489998,348,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141244290487,313193595489998,349,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141245290487,313193595489998,350,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141246290487,313193595489998,651,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141247290487,313193595489998,653,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141248290487,313193595489998,1307,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141249290487,313193595489998,1617,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141250290487,313193595489998,1618,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141251290487,313193595489998,1619,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141252290487,313193595489998,1620,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141253290487,313193595489998,2332,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141254290487,313193595489998,2333,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141255290487,313193595489998,2601,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141256290487,313193595489998,655,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141257290487,313193595489998,657,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141258290487,313193595489998,658,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141259290487,313193595489998,1304,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141260290487,313193595489998,1305,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141261290487,313193595489998,1306,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141262290487,313193595489998,1621,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141263290487,313193595489998,1623,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141264290487,313193595489998,1624,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141265290487,313193595489998,2613,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141266290487,313193595489998,2614,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141267290487,313193595489998,2206,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141268290487,313193595489998,2602,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141269290487,313193595489998,326,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141270290487,313193595489998,327,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141271290487,313193595489998,325,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141272290487,313193595489998,329,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141273290487,313193595489998,1311,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141274290487,313193595489998,1312,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141275290487,313193595489998,1313,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141276290487,313193595489998,2321,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141277290487,313193595489998,2323,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141278290487,313193595489998,2324,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141279290487,313193595489998,2208,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141280290487,313193595489998,2207,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141281290487,313193595489998,330,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141282290487,313193595489998,398,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141283290487,313193595489998,399,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141284290487,313193595489998,400,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141285290487,313193595489998,401,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141286290487,313193595489998,1301,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141287290487,313193595489998,1302,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141291290487,313193595489998,31,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141288290487,313193595489998,26,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141289290487,313193595489998,29,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141290290487,313193595489998,2307,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141292290487,313193595489998,33,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141293290487,313193595489998,2636,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141294290487,313193595489998,2637,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141295290487,313193595489998,2638,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141296290487,313193595489998,2635,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141297290487,313193595489998,2639,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141298290487,313193595489998,25,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141299290487,313193595489998,2640,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141300290487,313193595489998,2641,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141301290487,313193595489998,2642,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141302290487,313193595489998,2643,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141303290487,313193595489998,2644,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141304290487,313193595489998,27,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141305290487,313193595489998,28,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141306290487,313193595489998,32,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141307290487,313193595489998,34,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141308290487,313193595489998,2646,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141309290487,313193595489998,2647,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141310290487,313193595489998,2648,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141311290487,313193595489998,2645,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141312290487,313193595489998,2649,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719139442290487,42830141020004,102,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139443290487,42830141020004,101,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139444290487,42830141020004,100,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139445290487,42830141020004,72,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139446290487,42830141020004,73,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139447290487,42830141020004,14,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139448290487,42830141020004,131,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139449290487,42830141020004,511,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139450290487,42830141020004,93,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139451290487,42830141020004,97,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139452290487,42830141020004,22,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139453290487,42830141020004,46,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139454290487,42830141020004,2,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139455290487,42830141020004,133,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139456290487,42830141020004,512,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139457290487,42830141020004,513,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139458290487,42830141020004,96,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719139459290487,42830141020004,103,72,WILLIAMWATKINS,2020-01-30 14:42:01,290487,,,
719141359290487,313193595489998,90,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141034290487,313193595489998,685,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141035290487,313193595489998,687,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141036290487,313193595489998,683,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141037290487,313193595489998,214,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141038290487,313193595489998,229,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141039290487,313193595489998,231,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141040290487,313193595489998,232,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141041290487,313193595489998,612,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141042290487,313193595489998,613,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141043290487,313193595489998,619,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141044290487,313193595489998,416,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141045290487,313193595489998,417,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141046290487,313193595489998,418,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141047290487,313193595489998,419,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141048290487,313193595489998,421,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141049290487,313193595489998,689,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141050290487,313193595489998,450,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141051290487,313193595489998,451,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141052290487,313193595489998,452,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141053290487,313193595489998,902,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141054290487,313193595489998,237,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141055290487,313193595489998,238,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141056290487,313193595489998,614,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141057290487,313193595489998,615,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141058290487,313193595489998,617,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141059290487,313193595489998,2325,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141060290487,313193595489998,2603,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141061290487,313193595489998,2604,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141313290487,313193595489998,2651,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141314290487,313193595489998,2652,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141315290487,313193595489998,2650,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141316290487,313193595489998,2653,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141317290487,313193595489998,2654,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141318290487,313193595489998,2655,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141319290487,313193595489998,2656,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141320290487,313193595489998,2657,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141321290487,313193595489998,2658,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141322290487,313193595489998,2659,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141323290487,313193595489998,2660,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141324290487,313193595489998,81,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141325290487,313193595489998,82,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141326290487,313193595489998,35,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141327290487,313193595489998,37,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141328290487,313193595489998,2662,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141329290487,313193595489998,2663,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141330290487,313193595489998,2661,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141331290487,313193595489998,2664,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141332290487,313193595489998,2665,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141333290487,313193595489998,83,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141334290487,313193595489998,84,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141335290487,313193595489998,39,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141336290487,313193595489998,40,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141337290487,313193595489998,2666,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141338290487,313193595489998,2667,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141339290487,313193595489998,2668,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141340290487,313193595489998,2669,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141341290487,313193595489998,2670,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141342290487,313193595489998,86,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141343290487,313193595489998,43,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141344290487,313193595489998,2672,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141345290487,313193595489998,2673,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141346290487,313193595489998,2671,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141347290487,313193595489998,2674,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141348290487,313193595489998,2675,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141349290487,313193595489998,87,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141350290487,313193595489998,88,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141351290487,313193595489998,89,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141352290487,313193595489998,36,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141353290487,313193595489998,42,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
719141354290487,313193595489998,2677,72,WILLIAMWATKINS,2020-01-30 14:42:04,290487,,,
