CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_BY,CREATED_DATE,CREATED_IN_INSTANCE,MODIFIED_BY,MODIFIED_DATE,MODIFIED_IN_INSTANCE
604021181126144,313194884489998,33,721407,PUERTO RICO 2011: 2011-2011: DWM,72,Puerto Rico (Mainland only)),2011,2011,2011,N,N,,Post-Stratification,,FSJMCHAN,2019-02-05 08:18:26,126144,JTURNER02,2020-11-17 12:31:39,290487
42830140020004,42835383020004,33,720800,PUERTO RICO 2008 (MONA ISLAND ONLY): 2008-2008: ALL AREA,72,Puerto Rico (Mona Island),2008,2008,2008,N,N,,Post-Stratification,MONA ISLAND,JTURNER02,2012-06-06 08:31:57,20004,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
42830141020004,42835383020004,33,720801,"PUERTO RICO 2008 (MONA ISLAND ONLY): 2008-2008: CURRENT AREA, CURRENT VOLUME",72,Puerto Rico (Mona Island),2008,2008,2008,N,N,,Post-Stratification,MONA ISLAND,JTURNER02,2012-06-06 08:31:57,20004,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
218181483020004,25784688020004,33,720907,PUERTO RICO 2006: 2006-2006: DWM,72,Puerto Rico (Mainland only)),2006,2006,2006,Y,N,,Post-Stratification,,JTURNER02,2013-10-22 07:20:42,20004,JTURNER02,2020-11-17 12:31:39,290487
705637138126144,705637179126144,33,721900,PUERTO RICO 2019: 2016-2019: ALL AREA,72,"Puerto Rico (Mainland, Vieques, Culebra)",2016;2017;2018;2019,2016,2019,N,N,,Post-Stratification,,FSWILLIAMWATKINS,2019-10-03 10:17:42,126144,JTURNER02,2020-11-17 12:33:18,290487
705637139126144,705637179126144,33,721901,"PUERTO RICO 2019: 2016-2019: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2016;2017;2018;2019,2016,2019,N,N,,Post-Stratification,,FSWILLIAMWATKINS,2019-10-03 10:17:42,126144,JTURNER02,2020-11-17 12:33:18,290487
705637140126144,705637179126144,33,721903,"PUERTO RICO 2019: 2011-2014 to 2016-2019: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",72,"Puerto Rico (Mainland, Vieques, Culebra)",2016;2017;2018;2019,2016,2019,N,N,Y,Post-Stratification,,FSWILLIAMWATKINS,2019-10-03 10:17:42,126144,JTURNER02,2020-11-17 12:33:18,290487
809405834290487,705637179126144,33,721907,PUERTO RICO 2019: 2016-2019: DWM,72,Puerto Rico,2016;2018;2019,2016,2019,N,N,,Post-Stratification,,FSJMCHAN,2020-12-09 14:50:32,290487,FSJMCHAN,2020-12-09 14:52:22,290487
809768444290487,809768454290487,33,721800,PUERTO RICO 2018 (MONA ISLAND ONLY): 2018-2018: ALL AREA,72,Puerto Rico (Mona Island),2018,2018,2018,N,N,,Post-Stratification,,FSJMCHAN,2020-12-16 06:30:02,290487,JTURNER02,2021-01-04 14:25:24,290487
25600552020004,21132130020004,33,720401,"PUERTO RICO 2004: 2001-2004: CURRENT AREA, CURRENT VOLUME",72,"Puerto Rico (Mainland, Vieques, Culebra)",2001;2002;2003;2004,2001,2004,N,N,,Post-Stratification,,JTURNER02,2012-02-07 09:42:08,20004,FSWILLIAMWATKINS,2019-07-18 12:42:59,126144
